,text,category
2295,Thala ya saranam yathirthal yamanum maranam,Offensive_Untargetede
2296,Watching it again n again... loving it,Not_offensive
2297,thalaiva super thalaiva unga kita vara mudiuma thalaiva,Not_offensive
2298,Sirappana Tharamana sambavam pongal annaikku pakka porom,Not_offensive
2299,anirudh fans hit like here,Not_offensive
2300,Thalaivaa maranama irukkumarana mass & waiting thalaivaa,Not_offensive
2301,Vera vera level padam ithu,Not_offensive
2302,Vaa vaa vaa thalaiva!! Waiting liye veri aavuthey _,Not_offensive
2303,maraaaannnnaaaaaaa masssssssssssss thalaiva....semmmaaaaaa  thalaiva........ we are waiting for theri  thalaiva..,Not_offensive
2304,60 mins . 125k likes... thala mass,Not_offensive
2305,@1:39 intha naadu mela avaruku paithiyam illa intha naade avaruku than paithiyam,Not_offensive
2306,inum 2 days kulla 1million like varananum pangukala,Not_offensive
2307,Wow thalaivaaa....20 M VIEWS REACHED.....FDFS KU WAITING THALAIVAAA....,Not_offensive
2308,Vikram Sir u r a pure fire,Not_offensive
2309,Etha idly nu sona chatiny kuda nambathu 🤣,Not_offensive
2310,Goose Bumps Teaser Pakka.... Punch sema,Not_offensive
2311,nalla iruntha enga thaathaa intha trailer ah paatha udane sethutaaru ini  padam edukadha da baadu paiya,Offensive_Untargetede
2312,Ena sola varanga nu yarachi explain panunga plz,Not_offensive
2313,Rajani annaaa vera leval daa... Yarukkumey pakkam veran mudiyathu... Venthaa avane yaarum appuram paakkathu....  a hard fan from kerala....,Not_offensive
2314,Ayoo Thalaiva un Nadippukku Thala Vananguren,Not_offensive
2315,Vj pans r reaaly anils  Kvlama ila .thu intha trailar kuda dislike panranuga childra naainga..  Thala da    Than rasiganukaga uyirai kuduthu..  Doop podama ella scenenum nadikra orae actor  the Ultimate kingmaker THALA AJITH KUMAR DA,Not_offensive
2316,Azhagiya tamil magan 2 vanthuruchu doi ..,Not_offensive
2317,Harris Jayaraj Suriya fans.... Vazhga Thamizh,Not_offensive
2318,semaaaaa massssss thalivaaaaaaaa I am writing for pongal,Not_offensive
2319,thala luv uuuuuuuuuuu Hollywood movie ready  too seeeee,Not_offensive
2320,Wishes from thala fan..... Thala movie also august பார்ப்போம் வாழ்த்துக்கள் நண்பா,Not_offensive
2321,"Ajith #thala fans hit like, likes therikanum",Not_offensive
2322,இந்தப் படத்தை விரும்பாதவர்கள்  பொறாமை பிடித்தவர்கள்,Offensive_Targeted_Insult_Group
2323,Thalapathy Fan Naa Solra Teaser Unmaikkum Vera Vera Vera Level.... Surya Anna Fans Ku Sema Treat....,Not_offensive
2325,Oonaku koovamea varadha? This question my friends yeankitta many times keaturukanga,Not_offensive
2326,Enakennamo Trailer ah Pakumpothu #Seeman Than Nyabagathuku Varar 🤔,Offensive_Targeted_Insult_Individual
2327,Aduthavanukku sollittu ippa ivare copy paste panraaru - music,Offensive_Targeted_Insult_Individual
2328,some scenes look like L.g.k Tamil filim .....,Not_offensive
2329,100k likes in 30 mins Thala phoenix,Not_offensive
2330,Keka bekka short film ah..  Sema paa.,Not_offensive
2331,"நீங்கள் வணங்கும் கடவுள் சிவன் ,எங்கள் தமிழ் குடி பறையர்குடி என்பது எங்களுக்கு பெருமை",Not_offensive
2332,அட பரவால்லையே 8.5 டிஸ்லைக்ஸ் போட்ருக்கானுங்க.. பரவால வயிறு எறிஞ்சி சாவுங்கடா சாவுங்கடா சாக்காடை நாய்ங்களா..இன்னும் நிறைய டிஸ்லைக்ஸ் எதிர் பாக்குறன்..,Offensive_Targeted_Insult_Group
2333,Cast Feeling Irukka Ellarum manishan Kedaythu mirugam ELLARUM ONDRAGA IRUPOM SANTHOSAM IRUPPOM🤝,Offensive_Targeted_Insult_Group
2334,நாட்டை ஆண்ட நாயுடு நாயக்கர் அமைப்பு சார்பில் வெற்றி பெற வாழ்த்துகள்,Not_offensive
2335,Ithu 96 yaara yematha paakareenga...,Offensive_Targeted_Insult_Group
2337,Suyama sintikka therinjavan than super Hero,Not_offensive
2338,Saathi veri pudicha poonda mavanungalaa poi saavunga daa.......,Offensive_Targeted_Insult_Group
2339,எனக்கு  பாப்லிக்சிட்டி  பிடிக்காது  அன்று சொண்ணவர் அஜீத்  இன்று ஒரு மணிக்கு ஒருமுறை  விவேகம் படம்பற்றி  விளம்பரம்  செய்வது  ஏன்?,Offensive_Targeted_Insult_Individual
2340,"Allready ippa thaan kala and 2.0 la ungala paarthoam so udanevaa ,Konjam gap vidungga ,paarkka boar adikkuthu ...",Offensive_Targeted_Insult_Individual
2341,Kandippa fdfs than pa vera level irukum nu nenaiken,Not_offensive
2342,இந்த  படத்துக்கு  எவ்வளவு  ஆதரவுனு  இங்க  கமெண்ட்ட  படிக்கும்போதே  புள்ளரிக்குது.  படக்குழுவினருக்கு  படம்  மிகப்பெரிய  வெற்றியடைய  வாழ்த்துக்கள்.,Not_offensive
2344,@1:05   100 varusa cinemala ithan best dialogue,Not_offensive
2345,100% edhirpathan aana 50% than nallairukku,Not_offensive
2346,2:03   Last yogi babu schl getup,Not_offensive
2347,Mokka mokka komali ku bathila kiruku koothi nu vachirukalam,Offensive_Targeted_Insult_Group
2348,1:06 Dheena fans hit like,Not_offensive
2349,81 viewer  but like 99k Awesome  sir,Not_offensive
2350,"அம்மா ஒரு அழகு தேவதை.அம்மாவின் அழகும்.ஆற்றலும் கம்பீரமான தோற்றமும்,ஆளுமைத்திறனும் என்றும் அழியாத நினைவுகள்.பன்னிக்கு மேக்கப் போட்டாலும் பன்னி யானையாக முடியாது.",Offensive_Targeted_Insult_Group
2351,வன்னியர் கவுண்டர் தேவேந்திரகுல வெள்ளாளர் கொங்கு வெள்ளாளர் செட்டியார் இவர்கள் அனைவரும் எதிர்பார்ப்புடன் இருக்கிறார்கள் மிக்க நன்றி மோகன் அண்ணா,Not_offensive
2352,Thalaivaaaaa !!! Marana Mass <3 <3 Ajak Pans Mooditu Ponga Da Amaiyans  Thaa Bairavaa Dhaaa !!,Offensive_Targeted_Insult_Group
2353,Surya annan and lalettan  kolamass,Not_offensive
2354,தென்னாட்டு பார்க்கவகுலம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்...,Not_offensive
2355,Padam epdi than irkuthunu pakren  Asuran ah adika yaralayum Mudiyathu,Not_offensive
2356,Yaar inda kurma blue boys ellarum comments la adan pottu irukanga,Offensive_Targeted_Insult_Group
2358,இங்கோத்தா உங்களால இந்த ஊர்லயே இருக்க முடியாது போலியேடா நா பஞ்சம் பொழைக்க forgien போறன்டா நாசமா போறவைங்களா சாதி படமா எடுத்து சாவுங்கடா,Offensive_Targeted_Insult_Group
2359,மோகன் சத்திரியன் என சொல்லிக்கொள்வதில் கர்வ படுகிறேன்....திரௌபதி வெற்றி பெற வாழ்த்துக்கள்....,Not_offensive
2360,Oruthar mela visvasatha kaatradhukaga inoruthara yen asinga paduthuringa!!!!,Offensive_Untargetede
2361,0:30 Dunkirk music copy adichirukkan GV Prakash,Not_offensive
2362,Vadachennai left la poirum polaye. Vetri nailed it,Not_offensive
2363,10 times ku Mela trailer ah paathavan lam like podu 🤗🤗,Not_offensive
2364,தயாரிப்பாளருக்கு வடபழனி கோவில் வாசல்ல ஒரு சீட் போட்டு வைங்க,Offensive_Targeted_Insult_Individual
2365,Paah ennada teaser la Karthi ya semmaiya kamchitu ithula knjm lite disappoint ana but 1:29 antha varuthatha pokkiduchu verithanam,Offensive_Targeted_Insult_Individual
2366,Vijay Sethupathi is Back nu Soldravanga Vandhu Kila Kuthunga... Likela,Offensive_Untargetede
2368,Vera leval thalaivaa 2019 pongal blockbuster,Not_offensive
2369,Ellarumey negative Role ah semma semmaa,Not_offensive
2370,கொங்கு செட்டியார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
2371,Maranam mass u maranam adukku thalaivartha poranthu varanum🤩🤩,Not_offensive
2372,I hate dhanush like maarii ..3...but beared thanush maaaas,Offensive_Untargetede
2373,"padam flop....mani ratnam soup ila...........but sila paithiyanga ...oh mani ratnam magic,,,mairu magicnu solitu thiruyum",Not_offensive
2374,Vadachennai ku award miss aairchu aana asuran ku national award miss aagama dhanush and vettrimaran paarthukuvanga,Not_offensive
2375,Finally Thalaivar Press meet semma semma semma,Not_offensive
2376,"Sema trailer cinematography therikuthu, bayangaramana oru mass plus thriller movie kaathuttu irukku.",Not_offensive
2377,எத்தனை பேர் சாதி வச்சு படம் எடுத்துருக்காங்க. அப்ப வலிக்கு இப்ப எரியுதோ,Offensive_Targeted_Insult_Other
2378,96 la Thalaivar Naan arasiyaluku varuvathu uruthinu intha director kita sonnar pola. Ethuku intha vendatha velai. Thalaivara ilukama evanukum polapu oda matinguthu ila..,Offensive_Targeted_Insult_Individual
2379,தொல்.குருமாவளவன் சார்பாக இப்படம் அசுர வெற்றி பெற வாழ்த்துகிறேன்....,Not_offensive
2380,1:55 naanga unkitta vishvasam kaatuvom thala,Not_offensive
2381,மண்ணையும் பெண்ணையும் உசுருக்கு மேல மானமா நினைக்கிற எல்லாரும் இந்த படத்திற்கு ஆதரவு தரணும்...,Not_offensive
2382,Vera leval sk anna love u,Not_offensive
2383,Vada vada vada..  singam singam,Not_offensive
2384,Padam sema Vera level ithu pengal mattum illa aangalum paarka vendiya padam,Not_offensive
2385,10000 times kaita sama intha song energy koraiyala thala,Not_offensive
2387,Energy level super rajinikanth gurava 🤘🤘🤘🤘🤘🤘,Not_offensive
2388,Thalaiva i love u ungalukku vayasu aagala thalaiva one one world super star,Not_offensive
2389,Bangam   Kandipa first day theater poidanum   Last thalaiver senjitanga 🤣,Offensive_Targeted_Insult_Group
2391,"2017 ponggalukkum naangathan... yaarla ivanga, hahahax",Not_offensive
2392,ukkandha idatthilirundhu velai solbavanukkum uyirai panaiyam vaithu velai seiyabhavanukkum vidhayasa irukku thalaaaaaaaaaaaaaaaa love you ever,Not_offensive
2393,Thanks kv Sir good movie super,Not_offensive
2394,Nee Konjam Koottathode Vandha Nere Ulle Viduvanne Nenecha,Not_offensive
2395,youtube is drunk how is it possible 467k views 449k likes 38k dislikes🤔🤔🤔🤔,Not_offensive
2396,"Who is here after #kaappaan trailer , like",Not_offensive
2397,U1  bgm king veara level,Not_offensive
2398,Bairavaa 10 months 15M views Mersel 1 day 15M views,Offensive_Targeted_Insult_Group
2399,Tharamana sirapana sambavan laam enimeydhaa  paaka pooringa..asuran on the way,Not_offensive
2400,Maximum intha mathiri msg kudukara reality Film yarum hit panna matanga ipo apdtha poitu iruku.but intha story kandipa success agum I love always samuthrakani sir film,Not_offensive
2401,Semaya iruku trailer  #thala,Not_offensive
2402,Vaaaanga thala unga entry ku tah waiting,Offensive_Targeted_Insult_Individual
